aoa,mach,drag,lift,other
175.6074510662875,0.5586387191836023,4.947900319940697,-16.9258088248499,0.02756016606142833
175.61203068443712,0.5595032994534662,4.96925379580898,-17.25448311764558,0.027769793476171645
175.61737552651567,0.5603685926480032,4.990961301727866,-17.5898312424273,0.028221090921140883
175.6232583436797,0.5612344538117299,5.013136668399133,-17.932041854550512,0.028536838891526386
175.62949556245474,0.5621010268378508,5.035875562310137,-18.280884281164692,0.028839520397856394
175.64236143512375,0.5638361641674342,5.083407772015967,-18.99806747879873,0.029420970191877505
175.6486093716059,0.5647046206306812,5.108397492694192,-19.36630641921093,0.029840817545119077
175.65447271718068,0.5655737341133952,5.134315599828992,-19.74075390996688,0.030086530373653653
175.65979903533406,0.5664435536840665,5.161226401353857,-20.121259495783477,0.030552302801413293
175.66817713726363,0.5681850929757845,5.218333186675314,-20.899801532066224,0.031004145183614253
175.67086844712153,0.5690568056569949,5.248648835197075,-21.297487876933378,0.014134213378430151
175.67234248036382,0.5699291061520257,5.280196669669089,-21.70038925924454,0.01428010302443955
175.6724727422085,0.5708020360323299,5.313033217300502,-22.1083213142956,0.01445683282733077
175.6710836301743,0.571675642034262,5.347184546151395,-22.521141819499135,0.014592743271094718
175.6680466350681,0.5725497664114284,5.382677855794882,-22.93841636656692,0.014719713718994762
175.6632410252243,0.5734245558553468,5.419537836887091,-23.359977303341033,0.014828081547495889
175.65653729445475,0.5742999548801728,5.4577893351839055,-23.785613948491424,0.014891303634757942
175.63740185686274,0.5760524530264066,5.522779454086083,-24.388634906467132,-0.0016955155278119555
175.62522529123228,0.5769294892679732,5.565700452992713,-24.84426098086086,-0.0012591647858906097
175.61086426826537,0.577807084698186,5.610013587176063,-25.30095097396872,-0.0011315156529697265
175.5940884307767,0.5786852776472599,5.655680172255164,-25.759660157626733,-0.0010566038069588501
175.57486252246775,0.5795640466440477,5.702669104252305,-26.2191692886476,-0.0012452517061243007
175.5287012522811,0.5813232762464899,5.800621983025691,-27.139945168447525,-0.00128883086725734
175.5016605306337,0.5822037144700799,5.8515867250637665,-27.6013209931955,-0.0014396607561095592
175.47191114690597,0.5830845843845004,5.903855190403573,-28.0631545251232,-0.0014781374605118483
175.43943227627838,0.5839660297071877,5.957423136373294,-28.525399677533827,-0.0014505347188709106
175.40414519344375,0.5848479868012582,6.012273447033306,-28.98788534965553,-0.0014790468929010009
175.3660834403789,0.5857303852359097,6.081851615364459,-29.45035460721473,-0.0017478518652173994
175.32512056744793,0.5866031951046407,6.1535536032470075,-29.912646241338138,-0.0018014338742495944
175.23463585758518,0.5883197925873039,6.298855855288965,-30.835231883961658,-0.0020704436416334945
175.18514752359522,0.5891635046736037,6.37225312758659,-31.295151885746762,-0.002182045589997579
175.13288020117798,0.5899975291039323,6.44147510354277,-31.722289949324832,-0.019396509811160957
175.07785040478456,0.5908218336721968,6.5337481747072665,-32.302675991315866,-0.01964258481230205
174.95981460208404,0.592441387191974,6.603549681337799,-32.67483448988119,-0.019260431558511946
174.89698939420538,0.5932365577271058,6.639660344269673,-32.86377514748855,-0.01899788167168051
174.83170126999678,0.5940219120563676,6.726502806301332,-33.397545301859445,-0.019248707664188937
174.76406454019272,0.5947975499623445,6.805038021546622,-33.86896548163372,-0.0358729151210637
174.69417297050032,0.5955634083767911,6.887572815774793,-34.36275171662515,-0.03606775973971054
174.62204477828743,0.5963194188027703,6.970069872000828,-34.85102999706021,-0.03606349648739005
174.47150949605336,0.597802065921544,7.1349724444521945,-35.8109509911186,-0.036134950204757633
174.39328599246286,0.5985285240067911,7.217562884506768,-36.28362835309828,-0.03620263038178941
174.23143610645914,0.5999520733818257,7.383278140524524,-37.21498461817075,-0.03636622093305673
174.148002462059,0.6006489906062233,7.4665493972681265,-37.67414192802724,-0.036180452506735274
174.06304031126254,0.6013360399900609,7.550220294267088,-38.12933017007838,-0.03644172720480022
173.97668575715778,0.6020132134192668,7.634354176630126,-38.58069185061794,-0.036286658620189184
173.88899710627408,0.6026805022195993,7.719058552900633,-39.02853080221537,-0.03650643370487313
173.8001311217964,0.6033378979719303,7.8043752609775705,-39.47279998075351,-0.0363186004471411
173.7101730766744,0.6039853413996519,7.890414055664845,-39.91380661851647,-0.036608779308166146
173.61925263634612,0.6046228220785129,7.977227425335474,-40.351595279239156,-0.036723062224892654
173.52750155993837,0.6052504395340527,8.064921033861847,-40.78643110522855,-0.036667022569114464
173.43500583083892,0.6058680819044535,8.153573301480924,-41.21850514241894,-0.036862661770149255
173.24824841378216,0.6070736270821535,8.333912646191997,-42.07434870874482,-0.037103472444764564
173.1542163442804,0.607661415305331,8.425753587793361,-42.49855018132138,-0.03742624031496389
173.0598959896562,0.6082392574228264,8.51877681647911,-42.92033383541309,-0.03756351032278931
172.9654135195011,0.6088070975693455,8.613004002838567,-43.33978044343192,-0.03793625061567852
172.87086147315483,0.6093650413701497,8.708489954487975,-43.75708637968368,-0.03811103405563633
172.6819480036503,0.6104510096687492,8.903275230605576,-44.585215969904006,-0.038904912402965876
172.5877881184035,0.6109789763953406,9.002627412564948,-44.996294431885325,-0.03932046099874086
172.49397703064963,0.6114969838794946,9.103274025607536,-45.40541241889344,-0.02203154381189617
172.4008022052411,0.6120150702338761,9.205092125110056,-45.81272101811177,-0.02241615611166463
172.21668082124097,0.6130517326184421,9.412177159120818,-46.62127752591529,-0.023363518381301226
172.1259751848655,0.6135701924888503,9.517522303612541,-47.023220708914316,-0.023949981335693628
172.0363163809361,0.6140887175260666,9.623990010589512,-47.423529373018965,-0.0051952220659158554
171.94808719349078,0.6146075358252174,9.521461651344879,-44.784075514257424,-0.012999348186079
171.79714711797362,0.615640994173371,9.466628231417413,-40.17795795899035,0.008392991082063407
171.7367060913338,0.6161562173056737,9.484602005087385,-38.11955588033421,0.03784439404082957
171.6865231221119,0.6166709773258332,9.521246017153604,-36.19786507077695,0.03747271568283675
171.64690732310333,0.6171854427919772,9.569539516622251,-34.38693723045378,-0.008140280522137174
171.61830951732094,0.6176997861376721,9.62391964009143,-32.664100701402184,-0.008503001814948452
171.6010857371935,0.618214092132426,9.679914599146638,-31.0100569750078,-0.00931117896303374
171.5954135492894,0.6187285266965653,9.733976477138976,-29.408731788019097,-0.00998547558647047
171.60157874636857,0.6192431245794512,9.783261332715442,-27.844923673639986,-0.010962205277462032
171.65006973074165,0.6202733805221262,9.8591620915747,-24.777336483063824,-0.012920126500549696
171.6927359543036,0.6207890036547151,9.882905546195907,-23.249594480877963,-0.014234403963285042
171.74793117449067,0.6213051066336241,9.896001212757039,-21.711999506729704,-0.015459220352644822
171.81572166689858,0.6218217369491467,9.89802238040875,-20.15519644059029,-0.01660711913233556
171.89632176904945,0.6223389462218676,9.888903700558838,-18.570722390201897,-0.018126541911510675
171.98976138954274,0.6228567243342638,9.868857454411547,-16.951396590408415,-0.019575821040181636
172.0962456399815,0.6233752254436072,9.838371833306082,-15.290606348391227,-0.020988103864770027
172.21583909113863,0.6238943278431612,9.798188124980237,-13.582152709195755,-0.022753579760704377
172.34873411026868,0.6244142360086629,9.749260591864157,-11.821088322391638,-0.024581229009683375
172.6546827112545,0.6254562625542998,9.750415144375118,-8.124466701505375,-0.02856072339085101
172.82801359841852,0.6259783761366218,9.758228909359673,-6.1819155549639815,-0.030625341543056687
173.0150693587769,0.626501314321816,9.767842000240883,-4.173011887717087,-0.03287856903930565
173.21595984608012,0.6270251039632779,9.781540714815849,-2.095957015276873,-0.03541897869539093
173.43027457847612,0.6275506553807266,8.676190385863908,-7.3351065495468895,-0.031140590190379375
173.8500609707665,0.6286167954863391,7.694551598634431,-16.62199566186813,0.18705796077985437
174.04969857446335,0.6291539761682126,7.404726361998596,-22.167098589426296,0.05903595298467495
174.23899272328524,0.6296931140727202,7.2867360615515,-27.187492922968925,-0.07570736401451043
174.41619847506826,0.6302335811890459,7.304930449873385,-31.758823107716058,0.0088890752409637
174.58034141225696,0.6307748402459409,7.4288491831858074,-35.92844742120316,0.019400679297215347
174.7306291718451,0.6313165660680109,7.785390523978286,-39.74108374963769,0.030233167890887376
174.98691300518428,0.6324004388314584,8.99870549330717,-46.46209551800971,0.051440890014660755
175.09171704598592,0.6329422199892547,9.693583833193054,-49.44548638913454,0.061750555178071515
175.1803424432165,0.6334839846405574,10.424976029476717,-52.22240670201514,0.07199925581606499
175.2524137868275,0.6340256425535358,11.181254677984859,-54.823182652549136,0.08185286572682053
175.30752785319248,0.634567114893695,11.95399660241461,-57.27592122891803,0.09112453290504369
175.3454497556153,0.635108443904605,12.737319056319604,-59.60618966128805,0.10037352604181887
175.3658366397318,0.6356495641354567,13.527434973138417,-61.837713810120924,0.10866084418517521
175.36845154311445,0.6361905240340824,14.322333443848944,-63.99233784450302,0.11663282065754807
175.35307804957188,0.6367313161693579,15.121360878818553,-66.09054167905462,0.12387983958354568
175.26743640259517,0.6378123163350646,16.734422312289823,-70.1906886332389,0.13588728184273757
175.19679020949192,0.6383523945731316,17.552039714910027,-72.22681826062684,0.1407368780762615
175.10733677661864,0.6388922672361905,18.380553398621316,-74.27433615429904,0.144464585683094
174.99891445543093,0.6394319755368529,19.223381038500488,-76.3481358260252,0.1477007674891438
174.87131772315814,0.6399713829557161,20.084399421308,-78.46237140215597,0.14985469214923172
174.72443757848416,0.6405105205603834,20.96794462365522,-80.6304556767283,0.15165703222745136
174.3720764634185,0.6415877327501545,22.82207655867343,-85.18041995086055,0.15272987418256015
173.94055485751568,0.6426633304979151,24.82874886002315,-90.09985903905681,0.15158107295035256
173.42857816375275,0.6437367423681839,27.03829556333894,-95.48841164196493,0.1487123661348569
172.8348593257176,0.6448074836830209,29.50847194792263,-101.44400135657665,0.14497654083928674
172.1580639210421,0.6458747279659455,32.30617170486575,-108.06449107259243,0.14011625836736055
171.3968396753678,0.6469375759607009,35.508810246385764,-115.44674899669671,0.13497064322783842
170.98409493989666,0.6474669558790326,37.2894101543259,-119.45298136544994,0.1325955680591414
170.0934303670394,0.648520886587725,41.27131337319701,-128.15171022456525,0.12722354824634868
169.11456947614838,0.6495669800540975,45.90747355317109,-137.8334025787414,0.12200318689838255
168.0458622174764,0.6506032959934516,51.32302146626922,-148.5664051404638,0.11724845276459639
166.90601322056727,0.6516373940870457,46.19157114591646,-147.58966920273303,-0.26687578970408793
165.76596722039682,0.6526549642699946,43.98207048675512,-148.35550481267092,-0.025233700963557686
165.19839919135597,0.6531574470858647,43.74354979818044,-149.40303590567177,-0.0318233947058809
164.07135766000985,0.6541504944301413,44.63230654298117,-152.72055870645065,0.01622454160915626
163.51349554825677,0.6546411073153602,45.64891111128556,-154.9380959841552,-0.010982085445919547
162.3907909397389,0.6556101454071332,57.17604107765115,-176.63178212319548,0.34741776345902753
161.1936705699038,0.6565773981028201,69.83250466953713,-197.00059255163833,0.11648588915152731
160.56431070698676,0.6570547988506508,76.59834776966821,-206.8573049178645,0.11990898384463047
159.23987685871896,0.657991483449659,91.10601216316037,-226.2142094860582,0.09081685619679551
157.842115304593,0.6589040763536421,94.52844726155445,-233.57015185561482,-0.2434003604395233
156.4382319096373,0.6597678398669717,100.55099011433657,-242.47383715155564,-0.03064027256228374
155.73573389001015,0.660183383343986,104.3825983296559,-247.43010705059953,-0.03289386743146291
154.33146077488763,0.6609844814507955,113.43908983687633,-258.17511287004055,-0.007034919353115742
152.93151190720266,0.6617464862749162,124.13318993034386,-269.8196485815303,-0.00995327478197933
152.2337577300534,0.6621127493654598,130.04665613266482,-275.93837901746,-0.010916290880737704
150.84304511550835,0.6628152445415462,142.97085820108884,-288.7408217783946,-0.011478908857496039
150.1501016690785,0.6631508632399076,149.97098406157872,-295.40210089553375,-0.01117037077551279
148.76887220012028,0.6637895686668661,165.01260071793283,-309.1471921729713,-0.010476518138652993
147.393159078112,0.6643826818504154,181.40704451148662,-323.32306584459764,-0.00887739031027487
146.70704983628343,0.664661208607361,190.1010947164901,-330.5238676217442,-0.007950919882557687
145.33752833467926,0.6651809178419215,208.4673511118716,-345.0562168064193,-0.005054533487042074
143.97045571319978,0.665648189800666,228.24047489755438,-359.79919817895023,0.04575566861900273
142.60493529990262,0.6660568413644053,252.63782549976153,-378.9363945852103,0.04693282876106757
141.9229614931561,0.6662335618503711,269.33041718978626,-393.54198432489255,0.04733346843747251
140.56034541584827,0.666520923143816,309.6652157842125,-428.99880765837247,0.04819053974484383
139.197883142517,0.6667120855315813,354.8538199706747,-466.3662509094493,0.04960481345859224
138.51601879093073,0.6667690529891439,379.0796509857572,-485.37420635866687,0.05044148862882311
137.14962291916507,0.6668009133643129,430.85230552995466,-523.8268079499296,0.05262075824790851
135.77767139144564,0.666716337501496,487.10776440319466,-562.5554650157758,0.05490458517663789
134.39771480270565,0.666506980408734,547.875856406298,-601.1569809771247,0.058375546332277914
133.00719238497038,0.6661645038186337,613.0996637040743,-639.1515251607809,0.05537554858912027
132.30711074007445,0.6659408062322822,647.2403543612879,-657.6645544933338,0.05664362396124202
130.89485647881892,0.665389144129393,713.1846230500524,-688.6740421828443,0.05760456362263288
129.46179473753622,0.6647168823239941,765.225850854179,-702.9271256940867,0.053269615814585114
128.73644250888154,0.6643391469985904,789.6291701513212,-699.2125926561827,0.04419917249424411
133.79397392548955,0.6642732093527036,71.56273206757874,-115.77184410755339,13.077815873387957
126.68592895416847,0.651950192299461,12.018423214928047,-9.02600277079485,-0.20524586051587945
122.5740051658474,0.6476522330888574,11.964231482262576,-8.950906839196218,0.007591687501101729
118.44996885913419,0.6470362819955489,137.01163738409292,18.697255291400513,4.545274814143282
117.56932507238906,0.6500040138207939,125.17096083761349,0.2457611875445398,3.6211315035150244
119.46231051313545,0.6486993299862938,124.51190128139845,5.095468320659386,3.3777728504349476
120.04832898482326,0.6434937380977432,120.08529175506858,5.561309118128922,3.359510601809586
118.83776479850324,0.6422604675658967,119.19467147048303,4.7496048806960625,3.147467530050106
117.47628235875716,0.6430838920019093,113.30088855379604,2.3102122302570187,2.4216964358474145
117.13489612662914,0.6419605746293748,112.56110259588071,1.585985755569757,2.044022731421412
116.42882339918029,0.6429654620304993,110.78300346115833,-4.274048903709781,3.0911361560573276
115.96337909191344,0.6416147850773629,109.42930429534215,-2.673935438696013,1.2402188216089027
116.35825451260156,0.6405000498509766,110.49927371647826,-4.667446796240785,5.227035884133029
111.35565125224348,0.6425583277699095,105.46177840276357,-8.077619764210574,4.268946314737298
112.13647508760744,0.6371021786203246,104.06658272229151,-8.600475218132653,3.294831605120943
112.85665167053808,0.6322822251146142,104.42736199745595,-5.658184222015915,3.1078054236041748
114.11398291615001,0.6287818150112173,103.17469956424353,-5.512613068569298,2.2082899522025023
114.06255628869974,0.6272255836143262,99.14550919688443,-2.957827130847093,2.8953758145223434
111.14503862962066,0.624586560094649,98.60903819745036,-3.7787006116964914,-0.4660307890455069
109.41239632805409,0.6238283678097504,97.52422725710208,-2.9654482505024955,-0.6840008273385418
108.04351066869116,0.6233919361018493,101.36025055648136,-7.311998886318635,-2.128156835012751
105.70694174894906,0.6229390795636641,97.04029136140734,-9.2682511761049,-1.9660174851040453
104.65211441062687,0.6226784820424884,96.86136834733968,-9.77949028019916,-1.8434116969421437
100.94941404598876,0.627435474203142,96.23427822216753,-10.501395219578555,-1.630884243579961
94.1574587320402,0.6270861787333533,100.74590490404708,-9.91942849098439,-0.33687987681306564
90.98293327054733,0.6270066224604669,102.70925265601993,-6.660970787771703,0.15580737545425238
88.35087347489994,0.6269162195502738,103.95881058794802,-1.8809670105052643,0.545307412962575
89.9863480519026,Inf,0.0,0.0,0.0
179.45784499669864,0.000743202485461124,9.482166911728759e-6,-4.487168420117755e-6,-7.023187709915293e-8
179.49939640704537,0.0009405636798972643,1.294395765025739e-5,-6.027065773728128e-6,6.270032663193652e-8
179.5177103022185,0.001072419110675592,1.683242060077483e-5,-7.695466280262153e-6,3.550058062418028e-7
179.52509449444167,0.0011384289885044596,1.8928112357890023e-5,-8.69826238732111e-6,3.018498531571294e-7
179.5315526044995,0.0012044926755774056,2.113314739488223e-5,-9.660025485295303e-6,5.31708076926942e-7
179.5422179757212,0.001336786953928611,2.5856187857498408e-5,-1.180516068656569e-5,7.705675965361874e-7
179.54666369091075,0.0014030175159447478,2.8367885176083796e-5,-1.302043045166556e-5,7.439160697934737e-7
179.55064541194446,0.00146929843176967,3.099300520150887e-5,-1.4279960277726853e-5,8.098844623067121e-7
179.55739438125917,0.001602024252996302,3.658856064624947e-5,-1.6868316111352123e-5,1.2160856649943216e-6
179.5602621042012,0.0016684651306093992,3.9591709338663885e-5,-1.8218078984947815e-5,1.4179122047523184e-6
179.56283519992647,0.001734969599856451,4.271087332725948e-5,-1.9682480690706842e-5,1.550199975768679e-6
179.56518960491152,0.001801527498759127,4.594499809503072e-5,-2.129288691643385e-5,1.5492989907028155e-6
179.56729890811644,0.0018681400230473291,4.929800124989965e-5,-2.2807633242002773e-5,1.7950846884488092e-6
179.56927299771934,0.0019348025675791527,5.2779272310587075e-5,-2.43680638168045e-5,2.0201289142567137e-6
179.5710429547609,0.0020015235333931437,5.6380264853110674e-5,-2.6134334653021732e-5,2.1799779705217217e-6
179.5726709356353,0.002068297334085563,6.010235246870037e-5,-2.7885400246836486e-5,2.358261234439401e-6
179.5741505684524,0.0021351313951842687,6.395786225815058e-5,-2.9657658580007868e-5,2.5823028999905663e-6
179.57545877023372,0.002202018409910073,6.792479330562568e-5,-3.1667030687579085e-5,2.3046341226703337e-6
179.57662701780163,0.002268960810497577,7.205193677753727e-5,-3.350523898033471e-5,2.650791412606594e-6
179.5776806729678,0.0023359581760027236,7.632626684046864e-5,-3.552738051392746e-5,2.9255952119081393e-6
179.57862664756868,0.0024030090578697626,8.072593715050487e-5,-3.7574743385898306e-5,3.017861872287567e-6
179.57947687768475,0.00247011729926741,8.522706889046e-5,-3.9782575707010086e-5,2.9048999709901383e-6
179.58023507230547,0.0025372836927231015,8.98535795916e-5,-4.189450507723928e-5,3.1756704890738413e-6
179.58089911816552,0.0026045083546882113,9.460064601576639e-5,-4.4051291242486835e-5,3.548203893100346e-6
179.5815001920943,0.002671783757705248,9.946245250268081e-5,-4.6449363356905635e-5,3.590838017989678e-6
179.58204256829927,0.002739116406863429,0.00010444344463226298,-4.8819884978808546e-5,3.581280191391561e-6
179.58251683147486,0.002806504254000879,0.00010955640822438068,-5.107706229896591e-5,4.210977895160967e-6
179.58293738545754,0.002873947056287628,0.00011477294199639765,-5.369703353882005e-5,3.882060763720643e-6
179.58333026034873,0.002941435009851945,0.00012010713249744331,-5.628469208867945e-5,4.075758686222668e-6
179.58368457742992,0.003008973821561739,0.0001255780576931954,-5.878269977734738e-5,4.6496046486422045e-6
179.5839752448051,0.0030765700823820363,0.00013115007576199871,-6.155780293290878e-5,4.6090841913463674e-6
179.5842188550343,0.003144226292676673,0.00013684055335194762,-6.42527313660443e-5,4.373649014872182e-6
179.5844215858717,0.0032119387983397993,0.00014266543951693664,-6.719116179638846e-5,4.631906633640604e-6
179.58456686528072,0.00327970040456186,0.0001486073485107038,-6.985244635958914e-5,5.187882928268287e-6
179.58470544760962,0.003347516206734632,0.00015465787020714405,-7.284115072321103e-5,4.964287350921365e-6
179.58482853660533,0.003415393764352776,0.00016082674780885963,-7.595699118647692e-5,4.605991340807865e-6
179.5848905119071,0.0034833304779225195,0.00016712074428728736,-7.894609776420644e-5,5.065669615016377e-6
179.58494055730026,0.0035513291689740355,0.0001735292885271034,-8.216527352585128e-5,4.710616884712965e-6
179.5849537898311,0.003619385317401523,0.00018007430352008684,-8.525814045283117e-5,5.068589096294408e-6
179.58497303197947,0.0036874780469912057,0.0001867234741495375,-8.863389055753686e-5,4.796385462791962e-6
179.58494764729764,0.003755635062557408,0.0001934944329193802,-9.207952506808246e-5,4.697098753037712e-6
179.58492811802293,0.0038238445351613374,0.00020038320430347883,-9.540414408834298e-5,4.10546053069299e-6
179.58487764597223,0.003892112473157241,0.00020740718486316826,-9.87552672884967e-5,5.3362221459627e-6
179.58429315241054,0.0039604372025209755,0.0002145731373781884,-0.00010790980436696765,1.0614296489669154e-5
179.58387135246838,0.004028807766412061,0.00022180230104040205,-0.00010594552245258646,-4.065839537246245e-6
179.58365338052872,0.004097237128439053,0.00022917072899780386,-0.00010921552199023854,9.338876808948199e-7
179.58354129137098,0.004165729834737437,0.00023665987823331836,-0.00011301944550715213,9.544387017666235e-7
179.583522914263,0.004234274524591498,0.0002442850404970868,-0.00011677824044021391,1.2997237825200517e-6
179.58352960501213,0.004302884079360169,0.00025201675426094204,-0.00012069385225510003,8.0217093119892e-7
179.58355344836812,0.004371553248958282,0.0002598671859847837,-0.00012460315035144078,9.565136181261157e-7
179.58365633082488,0.00444026487791531,0.0002678605622559734,-0.00012875639272623613,1.6735873777315483e-6
179.58374678483082,0.004509036052004515,0.00027595292461256646,-0.00013308547744838968,8.704839078979698e-7
179.58384104297562,0.0045778604483337915,0.0002841684516218523,-0.00013720890712808824,8.533831201277901e-7
179.5839302387392,0.004646748837420211,0.00029250949641976216,-0.00014159023300723523,1.0085434095401622e-6
179.58401587939173,0.004715703191236563,0.0003009814298423083,-0.00014586006736228493,1.3602328953719276e-6
179.5841230385606,0.004784705671228453,0.00030957811134924305,-0.0001504766413288183,1.4653422839732895e-6
179.58422826844873,0.004853767908999187,0.00031826800870975305,-0.00015510880106088212,4.182452047125594e-7
179.58431915510712,0.004922870110440228,0.000327098772336563,-0.00015959195982008306,8.207151465936669e-7
179.58440733251948,0.004992036789455179,0.0003360576739435692,-0.000164351059948304,9.387515489680352e-7
179.58448060475217,0.005061265128860346,0.0003451310209418322,-0.0001692324665694036,7.406570815543644e-7
179.5845827461481,0.0051305441991329305,0.000354329133839551,-0.00017402438025489533,6.999525480281133e-7
179.58466747870048,0.005199874203125898,0.00036366188032817964,-0.0001789325625703599,1.2767827440551565e-6
179.5847205990465,0.005269266483803257,0.00037310175626019827,-0.0001839044828962581,7.134197544803991e-7
179.5847753733786,0.005338711890891507,0.0003923601053492158,-0.00019411773014490466,8.796183133949035e-7
179.58483069460414,0.00540823074030118,0.0004021674113991682,-0.00019941460069515147,1.0770193286945626e-6
179.58488318803577,0.005477790831679014,0.00041211291032034446,-0.00020474825039379244,1.4871279387772908e-6
179.58492862708619,0.005547410946146459,0.00042217812538328497,-0.00021018372752413332,7.124810366609667e-7
179.58496047060265,0.005617088765265005,0.0004323610748785888,-0.00021532861451089625,1.1083093141058636e-6
179.58499642159748,0.005686832710332186,0.0004426766238085724,-0.00022094742286260462,1.4437732064238325e-6
179.5849812831762,0.005756640620032987,0.0004531099925606031,-0.00022660405955959037,1.0543884866301904e-6
179.58493362704152,0.005826521487036704,0.0004636750037834578,-0.00023232500854750778,6.266064216938694e-7
179.58488523207424,0.005896438405061564,0.0004743681835444521,-0.00023806876759992207,5.566185378149131e-7
179.58481909679267,0.00596644413672359,0.00048517636507595485,-0.0002439757872338983,6.161490743568142e-7
179.5847861198635,0.006036490150963996,0.0004961210947837365,-0.0002499490824526433,2.480260689609937e-7
179.58471992404938,0.006106603899627792,0.0005071904274558381,-0.0002559136694867816,-2.1676711640021367e-7
179.58464918872997,0.006176775746983792,0.000518381589028679,-0.00026211242089999807,2.3574455143765055e-7
179.58460253435032,0.006246986480109052,0.0005297048283770774,-0.00026834782555106837,-6.70796511080575e-7
179.5845290060369,0.006317258674386448,0.000541161385355868,-0.00027447378918219687,3.754014704474429e-7
179.5844837361375,0.0063875849638822865,0.0005527226831203246,-0.00028073569024643645,-6.405905460932334e-7
179.58435855746856,0.006457982881726658,0.0005644295992951602,-0.00028733309460914384,-2.424769759541409e-7
179.58426453994275,0.006528430178521553,0.0005762536307184305,-0.0002939286694610809,-7.724738952616015e-7
179.5841858634732,0.006598927479365366,0.0005882070539884516,-0.0003003701478520331,-6.395537790395445e-7
179.58411530750485,0.006669469123255523,0.000600293611714272,-0.00030700693437772566,-6.710824588011152e-7
179.58402669097813,0.006740074489650861,0.0006124939958205744,-0.0003137461354168658,-9.577466280958845e-7
179.58392099866057,0.006810748294394032,0.0006248208508366742,-0.0003206269495003903,-1.523875403835236e-6
179.58377104738184,0.006881478946868751,0.0006373021988256501,-0.00032750557495352307,-7.959043648011556e-7
179.58363670691264,0.006952271059207231,0.0006498890247316278,-0.0003344393106965097,-2.2506114009212398e-6
179.58353068711742,0.007023117135065339,0.0006626077094320952,-0.0003414210514876101,-7.991666990978428e-7
179.5834015176831,0.0070940250902439324,0.0006754757264195838,-0.0003486261106035737,-8.4943710292625e-7
179.58325184099326,0.007164994593074689,0.000688438559324669,-0.00035599682137522985,-1.8420677223427596e-6
179.58311248279833,0.0072360211112009985,0.0007015516752209185,-0.00036318201306051744,-1.3837498697343813e-6
179.58293779207995,0.007307094499209229,0.0007147936926998395,-0.00037055197491331425,-1.3014922072691023e-6
179.5827907395397,0.007378222497348529,0.000728161061252155,-0.0003781351499119009,-1.8694943801408023e-6
179.58263379212332,0.007449404095271832,0.0007416687928992719,-0.00038563965452844795,-1.2192434343985734e-6
179.58246703508652,0.00752063704086565,0.0007552868941202547,-0.0003934300768149189,-2.3669075998884057e-6
179.58233140389672,0.00759194317680139,0.000769037729995874,-0.00040092938255807144,-1.8132493690203475e-6
179.5821504654289,0.0076632982547016676,0.0007829362663856218,-0.0004090248460312604,-2.078372083828994e-6
179.58198108461082,0.007734722428709413,0.0007969563615142452,-0.0004165423458166557,-2.622075886329808e-6
179.58181098501203,0.007806182796711945,0.0008110978210369537,-0.0004248228279241606,-2.6750522439207414e-6
179.58160146118757,0.007877714066563315,0.000825387306636609,-0.0004327740680146716,-2.3301129070898806e-6
179.58144055385952,0.007949298317156036,0.0008397977109045671,-0.0004409745839522885,-3.0512562513052043e-6
179.58124457718512,0.008020942515544303,0.0008543322461277395,-0.00044938816973126317,-3.1620988840481936e-6
179.58104681869185,0.008092650692192173,0.0008690156531779581,-0.00045775149305744356,-2.8842414525963043e-6
179.58084898432077,0.008164414029292653,0.0008838262299706215,-0.00046597552447361285,-3.2791036984443316e-6
179.5806739722821,0.008236240577267856,0.0008987548482769983,-0.00047445353602563263,-3.050850190571005e-6
179.5804512186716,0.008308123880067552,0.0009138517401815363,-0.00048296858073389073,-2.5592581574583714e-6
179.58028188627995,0.008380053222912036,0.0009290545171722324,-0.0004917562940280633,-3.647595393345347e-6
179.5800876670867,0.008452041844004566,0.0009443780750036003,-0.0005005236490080202,-3.6956360523997946e-6
179.57987574964244,0.008524094866090947,0.0009598720294043176,-0.0005093944299041748,-2.62814779955734e-6
179.5796362731498,0.008596206205224078,0.0009754651617016307,-0.0005181124223825227,-3.698235018595811e-6
179.57943287192032,0.008668368572642735,0.0009912025347971888,-0.0005274494520818677,-3.1720458846277584e-6
179.57921493015078,0.008740594654188728,0.0010070888289565138,-0.0005362882638180382,-3.2892049525321094e-6
179.57898614767245,0.008812864340831315,0.0010230946002114634,-0.0005457355179509006,-3.274688585353159e-6
179.57876164797702,0.008885195025098354,0.0010392327089286488,-0.0005550147869797995,-3.899949290688074e-6
179.57854255389262,0.008957595076218258,0.0010555190335636646,-0.0005644316696448484,-2.83420997907702e-6
179.57831121828806,0.009030051046090861,0.0010719341075402455,-0.0005737490007336646,-3.80290574546869e-6
179.57808124685238,0.00910255362283441,0.0010884686279186942,-0.000583434640927111,-3.6506462710716565e-6
179.57782997221005,0.009175125295195917,0.0011051485777989292,-0.0005928225089143151,-3.3589013023239922e-6
179.57760331532322,0.009247742080349189,0.0011219857139573158,-0.000602861215859933,-3.183831014772593e-6
179.57737600049697,0.00932042767746414,0.0011389333859116698,-0.0006128841286342139,-4.180116359536829e-6
179.5771134795974,0.009393184741688581,0.0011560123211412112,-0.0006226394429354495,-4.054035229587636e-6
179.57689290296523,0.00946598826003313,0.0011732596893067658,-0.0006326786796633968,-3.4071488584045056e-6
